text,label,subintent,canonical_question,difficulty,source,split
Koji zakon reguliše udruženja i fondacije? Nisam siguran gdje da tražim.,zakoni_i_propisi,zakoni_udruzenja,Koji zakon reguliše udruženja i fondacije?,medium,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Gdje se nalazi Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,medium,synthetic_rule_based,val
"Pozdrav, Ne znam koji dokument da predam. Kako registrovati fondaciju? Ako može.",registracija,registracija_fondacije,Kako registrovati fondaciju?,medium,synthetic_rule_based,val
"Molim vas, Kada su termini za stručni upravni ispit? Treba mi hitno.",ispiti,strucni_upravni_ispit,Kada su termini za stručni upravni ispit?,natural,synthetic_rule_based,val
"Trebam informaciju, Gdje se nalazi Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,easy,synthetic_rule_based,val
"Ne mogu da nađem na stranici, Ne znam koji dokument da predam. Kako ide postupak upisa udruženja u registar? Možete li me uputiti?",registracija,registracija_udruzenja,Kako ide postupak upisa udruženja u registar?,natural,synthetic_rule_based,val
"Dobar dan, Koji su uslovi za osnivanje fondacije?",registracija,registracija_fondacije,Koji su uslovi za osnivanje fondacije?,medium,synthetic_rule_based,val
Radim ovo prvi put. Treba mi izvod iz registra udruženja. Možete li me uputiti?,registri,registar_udruzenja,Treba mi izvod iz registra udruženja.,easy,synthetic_rule_based,val
Kako naplatiti alimentaciju iz inostranstva? Molim odgovor.,pravna_pomoc,alimentacija,Kako naplatiti alimentaciju iz inostranstva?,natural,synthetic_rule_based,val
"Dobar dan, Kako podnijeti zahtjev za brisanje fondacije? Molim odgovor.",registracija,brisanje_iz_registra,Kako podnijeti zahtjev za brisanje fondacije?,natural,synthetic_rule_based,val
"Molim vas, Treba mi prijava za stručni upravni ispit.",obrasci,obrazac_ispiti,Treba mi prijava za stručni upravni ispit.,medium,synthetic_rule_based,val
Šta uraditi u slučaju međunarodne otmice djeteta?,pravna_pomoc,otmica_djece,Šta uraditi u slučaju međunarodne otmice djeteta?,natural,synthetic_rule_based,val
"Zanima me, Ko može polagati stručni upravni ispit?",ispiti,strucni_upravni_ispit,Ko može polagati stručni upravni ispit?,easy,synthetic_rule_based,val
"Trebam informaciju, Ko radi u sektoru za pravosuđe? Možete li me uputiti?",kontakt_i_nadleznosti,organizacija,Ko radi u sektoru za pravosuđe?,natural,synthetic_rule_based,val
"Pozdrav, Gdje da pitam za ispitne termine?",ispiti,kontakt_ispiti,Gdje da pitam za ispitne termine?,easy,synthetic_rule_based,val
"Pozdrav, Treba mi za fakultetski zadatak. Kako se prijaviti na biro za zapošljavanje? Hvala.",out_of_scope,nevezano,Kako se prijaviti na biro za zapošljavanje?,easy,synthetic_rule_based,val
"Molim vas, Kada rade općinske službe?",out_of_scope,nevezano,Kada rade općinske službe?,natural,synthetic_rule_based,val
Ne razumijem proceduru. Kako se radi preregistracija udruženja? Nisam siguran gdje da tražim.,registracija,promjena_podataka,Kako se radi preregistracija udruženja?,natural,synthetic_rule_based,val
"Dobar dan, Kako pokrenuti postupak za izdržavanje iz druge države?",pravna_pomoc,alimentacija,Kako pokrenuti postupak za izdržavanje iz druge države?,easy,synthetic_rule_based,val
"Trebam informaciju, Treba mi za fakultetski zadatak. Kako podnijeti zahtjev po ZOSPI-u?",obrasci,obrazac_zospi,Kako podnijeti zahtjev po ZOSPI-u?,natural,synthetic_rule_based,val
