text,label,subintent,canonical_question,difficulty,source,split
Gdje je javni registar fondacija? Ako može.,registri,registar_udruzenja,Gdje je javni registar fondacija?,medium,synthetic_rule_based,test
Gdje se predaje zahtjev za upis udruženja? Nisam siguran gdje da tražim.,registracija,registracija_udruzenja,Gdje se predaje zahtjev za upis udruženja?,natural,synthetic_rule_based,test
Ne znam koji dokument da predam. Gdje mogu naći pravila za imenovanje sudskog tumača? Treba mi hitno.,zakoni_i_propisi,zakoni_notari_tumaci,Gdje mogu naći pravila za imenovanje sudskog tumača?,easy,synthetic_rule_based,test
"Pozdrav, Kako provjeriti da li je neko sudski tumač? Molim odgovor.",registri,registar_tumaca,Kako provjeriti da li je neko sudski tumač?,natural,synthetic_rule_based,test
"Zanima me, Gdje mogu naći program pravosudnog ispita? Nisam siguran gdje da tražim.",zakoni_i_propisi,zakoni_ispiti,Gdje mogu naći program pravosudnog ispita?,easy,synthetic_rule_based,test
"Molim vas, Radim ovo prvi put. Kako provjeriti notara? Možete li me uputiti?",registri,registar_notara,Kako provjeriti notara?,easy,synthetic_rule_based,test
Ne znam koji dokument da predam. Kako mogu dobiti besplatnu pravnu pomoć?,pravna_pomoc,besplatna_pravna_pomoc,Kako mogu dobiti besplatnu pravnu pomoć?,easy,synthetic_rule_based,test
Treba mi pravni osnov za registraciju udruženja. Možete li me uputiti?,zakoni_i_propisi,zakoni_udruzenja,Treba mi pravni osnov za registraciju udruženja.,natural,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Ko je nadležan za otmicu djece preko granice? Hvala.,pravna_pomoc,otmica_djece,Ko je nadležan za otmicu djece preko granice?,natural,synthetic_rule_based,test
Koga da kontaktiram za pravnu pomoc? Hvala.,kontakt_i_nadleznosti,nadleznosti,Kome se obratiti za pravnu pomoć?,natural,synthetic_rule_based,test
Treba mi za fakultetski zadatak. Kako dobiti uvjerenje o državljanstvu?,out_of_scope,nevezano,Kako dobiti uvjerenje o državljanstvu?,natural,synthetic_rule_based,test
"Trebam informaciju, Šta mi treba za stručni upravni ispit? Treba mi hitno.",ispiti,strucni_upravni_ispit,Koji dokumenti trebaju za stručni upravni ispit?,medium,synthetic_rule_based,test
"Ne mogu da nađem na stranici, Radim ovo prvi put. Koji su uslovi za vozačku dozvolu?",out_of_scope,nevezano,Koji su uslovi za vozačku dozvolu?,easy,synthetic_rule_based,test
Šta treba predati za registraciju fondacije? Nisam siguran gdje da tražim.,registracija,registracija_fondacije,Šta treba predati za registraciju fondacije?,natural,synthetic_rule_based,test
Ne znam koji dokument da predam. Gdje su propisi za stručni upravni ispit?,zakoni_i_propisi,zakoni_ispiti,Gdje su propisi za stručni upravni ispit?,natural,synthetic_rule_based,test
"Pozdrav, Gdje se nalazi Ministarstvo pravde?",kontakt_i_nadleznosti,kontakt,Gdje se nalazi Ministarstvo pravde?,medium,synthetic_rule_based,test
"Pozdrav, Ima li raspored za polaganje ispita?",ispiti,termini_ispita,Ima li raspored za polaganje ispita?,easy,synthetic_rule_based,test
"Dobar dan, Koji zakon propisuje uslove za pravosudni ispit?",zakoni_i_propisi,zakoni_ispiti,Koji zakon propisuje uslove za pravosudni ispit?,easy,synthetic_rule_based,test
Gdje su propisi za stručni upravni ispit? Treba mi hitno.,zakoni_i_propisi,zakoni_ispiti,Gdje su propisi za stručni upravni ispit?,easy,synthetic_rule_based,test
Koji je email za stručni upravni ispit? Nisam siguran gdje da tražim.,ispiti,kontakt_ispiti,Koji je email za stručni upravni ispit?,medium,synthetic_rule_based,test
Ne razumijem proceduru. Treba mi informacija o Haškoj konvenciji za djecu. Nisam siguran gdje da tražim.,pravna_pomoc,otmica_djece,Treba mi informacija o Haškoj konvenciji za djecu.,natural,synthetic_rule_based,test
